name,email,first_name,last_name,phone,domain,rating,reviews,company_linkedin,verified,city,state,postal_code,place_id,is_franchise
Sullivan Super Service,info@sullivanservice.com,,,+14129911630,sullivanservice.com,4.8,3720.0,,1.0,Pittsburgh,PENNSYLVANIA,15235.0,ChIJYTXiJ_vuNIgRbv6sNGbl7JI,True
T.E. Spall & Son,stacy@thecomfortdoctors.com,Stacy,Moore,+15702810239,thecomfortdoctors.com,4.9,1701.0,,1.0,Carbondale,PENNSYLVANIA,18407.0,ChIJBViwEJi0xIkR-OySCRq_pTg,True
Amhac,roxxx27bime@hotmail.com,Roxanne,Tirado,+19143375555,amhac.com,4.9,1389.0,https://www.linkedin.com/company/amhac,1.0,Eastchester,NEW YORK,10709.0,ChIJP9lmeOmSwokRZeKg1FZaja4,False
Nerthling’S Heating & Air Conditioning,dave@nerthlings.com,"Nerthling,",Dave,+18149909914,nerthlings.com,4.9,1376.0,https://www.linkedin.com/company/nerthling-s-heating-and-air-conditioning,1.0,Erie,PENNSYLVANIA,16509.0,ChIJ0VejeqZ_MogRBm_h39KC9fM,False
Boehmer Heating & Cooling,sfboehmer@boehmerheating.com,Steve,Boehmer,+14125504296,boehmerheating.com,4.8,1286.0,https://www.linkedin.com/company/boehmer-heating-%26-cooling-co,1.0,Pittsburgh,PENNSYLVANIA,15226.0,ChIJ71VNfdL2NIgR45Su7osBEa8,False
Armstrong Comfort Solutions,lukemeeder@yahoo.com,Luke,Meeder,+17247899100,armstrongcomfort.com,4.9,1225.0,https://www.linkedin.com/company/armstrong-comfort-solutions,1.0,Pittsburgh,PENNSYLVANIA,15237.0,ChIJ4YYkZ-bzNIgRgu7TRGT99mo,False
Isaac Heating & Air Conditioning,dderks@optipro.com,Daniel,Derks,+13155105956,isaacheating.com,4.8,1187.0,https://www.linkedin.com/company/isaac-heating-and-air-conditioning,1.0,Syracuse,NEW YORK,13224.0,ChIJmZwNGSjz2YkRX0CO-4iLzaQ,False
"Bob Cermignano Air Conditioning & Heating, Inc.",bob@bobsredtrucks.com,Bob,Cermignano,+16106426323,bobsredtrucks.com,4.9,1214.0,http://linkedin.com/company/bob-cermignano-air-conditioning-&-heating-inc.,1.0,,,,ChIJiXcOuojAxokRzOZNbGmuf18,False
Calfo Home Services,info@calfohomeservices.com,,,+14126504811,calfohomeservices.com,4.8,3073.0,https://www.linkedin.com/company/calfo-heating-air-conditioning,1.0,Pittsburgh,PENNSYLVANIA,15236.0,ChIJLWRydD_6NIgRUpr5zLlX6-k,True
Adam Home Services,office@adammechanical.com,,,+14843765429,adamhomeservices.com,4.8,3055.0,,1.0,Havertown,PENNSYLVANIA,19083.0,ChIJsRfPz3_BxokRo2D4ELpM1vo,True
Aire Serv Of Rochester,doyle.james@dwyergroup.com,Doyle,James,+15854601118,aireserv.com,4.9,539.0,https://www.linkedin.com/company/aire-serv-of-sewickley,1.0,Spencerport,NEW YORK,14559.0,ChIJ5UFG9jYD1IkRHnf1n1toc3E,True
"A-Comfort Service, Inc",frank@acomfortservice.com,Frank,Grimes,+14123368808,acomfortservice.com,4.7,533.0,http://www.linkedin.com/company/1155546,1.0,Pittsburgh,PENNSYLVANIA,15237.0,ChIJlWtH9w6LNIgRCMociE7-IoE,False
Betlem Residential Heating & Air Conditioning,gstaba@betlem.com,Greg,Staba,+15852714328,betlem.com,4.8,532.0,http://www.linkedin.com/company/4634963,1.0,Rochester,NEW YORK,14620.0,ChIJk-NcNxu11okRrVKlOstdaGQ,False
Coleman Mitchell Heating & Air Conditioning,jane@colemanmitchell.com,"Toth-Barton,",Jane,+14122212248,colemanmitchell.com,5.0,820.0,,1.0,Bridgeville,PENNSYLVANIA,15017.0,ChIJ95OvpzZRNIgRkntDqE-C1kE,False
"Schultheis Bros. Heating, Cooling & Roofing",tdavis@schultheisbros.com,Tom,Davis,+14127938000,schultheisbros.com,4.7,481.0,https://www.linkedin.com/company/schultheis-brothers-company,1.0,Pittsburgh,PENNSYLVANIA,15239.0,ChIJj2sHJ9zqNIgR3GmrGwYz_4A,False
"Dream Team - Plumbing, Heating, Cooling, & Electric",ryan@dreamteampa.com,Ryan,Corbett,+16106097773,dreamteampa.com,4.9,454.0,https://www.linkedin.com/company/dreamteampa,1.0,Havertown,PENNSYLVANIA,19083.0,ChIJY6fEBEnBxokRARFDdq8m4sw,False
Airpro Heating And Cooling,roccoflorio@gmail.com,Rocco,Florio,+18007490642,aphvac.com,4.7,424.0,http://www.linkedin.com/company/6514651,1.0,Oakmont,PENNSYLVANIA,15139.0,ChIJGdS1ypO_BIQR1DFFirLHXZM,False
"W.F. Smith, Inc.",dave@wfsmith.com,David,Smith,+12156241313,wfsmith.com,4.9,410.0,http://www.linkedin.com/company/7218045,1.0,Philadelphia,PENNSYLVANIA,19136.0,ChIJGbzcDEy0xokR5rErS3U3S8E,False
Mcnamara Services,ebrites1198@me.com,Edward,Brites,+18457358844,mcnamaraservices.com,4.9,392.0,http://www.linkedin.com/company/4255794,1.0,Pearl River,NEW YORK,10965.0,ChIJZwMvWZfowokRxv3CXLBaadg,False
"Stan Gelber & Sons, Inc. Heating And Cooling",grich@gelber-sons.com,Gary,Rich,+15165380040,gelber-sons.com,4.3,371.0,http://www.linkedin.com/company/5773401,1.0,Uniondale,NEW YORK,11553.0,ChIJ7944P7p9wokRFOTYBxLdvsI,False
All Mechanical Service,gfishel@allmechanical.com,"Fishel,",Geoff,+15706962222,allmechanical.com,4.9,355.0,http://www.linkedin.com/company/4789484,1.0,Dallas,PENNSYLVANIA,18612.0,ChIJl_gJF2QRxYkRExpagYghlZ8,False
Climatech Inc.,amyleighcast@yahoo.com,Amy,Howells,+14129218000,climatech.com,4.8,319.0,https://www.linkedin.com/company/climatech,1.0,Pittsburgh,PENNSYLVANIA,15205.0,ChIJF6SQO6pYNIgRctZwWuYcybQ,False
Hawn Heating & Air Conditioning Inc,lodin@hawnheating.com,Laurent,Odinot,+15854822499,hawnheating.com,4.8,604.0,,1.0,Rochester,NEW YORK,14610.0,ChIJcSFt4XzK1okROZq_sclMX1c,False
"Jack Hall Plumbing & Heating, Inc.",mrose@jackhallplumbing.com,Mark,Rose,+15187927114,jackhallplumbing.com,4.6,272.0,https://www.linkedin.com/company/jack-hall-plumbing-heating,1.0,Glens Falls,NEW YORK,12801.0,ChIJf5isudnR34kRpGLavB6lAl0,False
Aero Energy,danno.enterprises@gmail.com,Dan,Mcclure,+18009984311,aeroenergy.com,4.9,271.0,https://www.linkedin.com/company/aero-energy-division-of-macs-inc-,1.0,Carlisle,PENNSYLVANIA,17013.0,ChIJhWHQ0jUeyYkRAoEr7KdtpQE,False
"Charles Heating, Air Conditioning, Plumbing & Electrical",amy@charlesheatingandair.com,,,+13154576911,charlesheatingandair.com,4.9,2561.0,,1.0,Liverpool,NEW YORK,13088.0,ChIJ5WFF6ebx2YkRnEQ7-sXelbo,True
Clarkstown Heating & Air Conditioning,kathycanup@yahoo.com,Tj,Pastore,+18456201000,clarkstownhvac.com,4.6,208.0,https://www.linkedin.com/company/clarkstown-heating-&-air-conditioning,1.0,Pearl River,NEW YORK,10965.0,ChIJn2IRjKHowokRqOwiO8wK16w,False
Tuckey Mechanical Services Inc.,kstevens@tuckey.com,Kelly,Stevens,+17179738339,tuckey.com,4.8,205.0,https://www.linkedin.com/company/the-tuckey-companies,1.0,Carlisle,PENNSYLVANIA,17015.0,ChIJBTE-f5HgyIkRRXi_Pbksy1I,False
"Affordable Comfort Contracting, Inc",jwoltal@aol.com,Jim,Woltal,+15709922806,affordablecomfortinc.net,4.8,197.0,https://www.linkedin.com/company/affordable-comfort-contracting,1.0,Saylorsburg,PENNSYLVANIA,18353.0,ChIJ8XiXjAJnxIkR8cB8U5UkcI8,False
S. J. Kowalski Hvac,rmunin@sjkowalski.com,Randall,Munin,+15704552600,sjkowalski.com,4.6,197.0,https://www.linkedin.com/company/s-j-kowalski-inc-,1.0,Hazle Township,PENNSYLVANIA,18202.0,ChIJZzQOWYijxYkRQ9hb4KVKpNk,False
Angelo Chiodo Heating & Air Conditioning,ghildeb@angelochiodo.com,Ginny,Hildebrand,+13154717747,angelochiodo.com,4.5,181.0,http://www.linkedin.com/company/8328034,1.0,Syracuse,NEW YORK,13208.0,ChIJMyt4fjny2YkRZiRjI6LAWnw,False
Mckean Plumbing & Heating,info@mckeanplumbing.com,Marc,Hobbs,+17242256260,mckeanplumbing.com,4.6,155.0,https://www.linkedin.com/company/mc-kean-plumbing-%26-heating,1.0,Washington,PENNSYLVANIA,15301.0,ChIJ1fk-rpetNYgRKPgureBnIo8,False
Cold 1 Services,teddy@cold1services.com,Teddy,Peters,+12153100116,cold1services.com,4.4,149.0,https://www.linkedin.com/company/cold-1-services,1.0,Philadelphia,PENNSYLVANIA,19134.0,ChIJZ8LRmjLIxokRF0mIatZX210,False
"J.J. Agnello Heating & Air Conditioning, Inc.",philipagnello@lennox.com,Philip,Agnello,+18144535096,jjagnello.com,4.8,147.0,https://www.linkedin.com/in/franco-agnello-03b60b199,1.0,Erie,PENNSYLVANIA,16502.0,ChIJQdQd7YKBMogRYd_-La3Cwr4,False
Admiral Heating And Cooling Company,brian@admiralhvac.com,Brian,Ubinger,+14128851700,admiralhvac.com,4.5,123.0,https://www.linkedin.com/company/admiral-heating-and-cooling,1.0,Pittsburgh,PENNSYLVANIA,15234.0,ChIJp8g1iFT3NIgRhwsZ8tkjP3Q,False
"Grasshopper Heating, Cooling & Plumbing",khenry8908@gmail.com,Kristin,Henry,+15188613130,gograsshopper.com,5.0,111.0,https://www.linkedin.com/company/grasshopper-heating-&-cooling/,1.0,Saratoga Springs,NEW YORK,12866.0,ChIJNWcNo-g53okRdljSP2Gc49c,False
Ice Age Mechanical,victor@iceagemechanical.net,Victor,Rodriguez,+17183314822,iceagemechanical.net,4.8,109.0,https://www.linkedin.com/company/ice-age-mechanical-corp.,1.0,Brooklyn,NEW YORK,11232.0,ChIJnWbrpmpFwokR0uHRmusTtBo,False
Cooney Air Conditioning & Heating,thennessey@cooneyair.com,Tom,Hennessey,+13155237194,cooneyair.com,4.4,103.0,http://www.linkedin.com/company/4579289,1.0,Syracuse,NEW YORK,13208.0,ChIJE_XA4TPy2YkRyYFFlwf_NbU,False
Clover Heating & Cooling,amarmo@clovercool.com,Anthony,Marmo,+19146316744,clovercool.com,4.5,102.0,https://www.linkedin.com/company/clover-heating-cooling,1.0,Sleepy Hollow,NEW YORK,10591.0,ChIJzw-Om6TqwokRS0T9Bysib5E,False
Blend Air Mechanical Corp,kristi@blendairmechanical.net,Kristi,Cudworth,+18456245000,blendairmechanical.net,4.5,92.0,https://www.linkedin.com/company/blend-air-mechanical-corp,1.0,Nanuet,NEW YORK,10954.0,ChIJDaBWoG3owokR7I0ou9jgnsM,False
Potter Heating & Air Conditioning-Perrone Plumbing,kristen@potter-perrone.com,Kristen,Beck,+13154723557,potter-perrone.com,3.9,75.0,https://www.linkedin.com/company/potter-perrone,1.0,Syracuse,NEW YORK,13206.0,ChIJ6_DfwJXy2YkRjiZOSdCED8g,False
Armstrong Comfort Solutions,mmcnellis@armstrongcomfort.com,Mark,Mcnellis,+18142500101,armstrongcomfort.com,4.9,72.0,https://www.linkedin.com/company/armstrong-comfort-solutions,1.0,Edinboro,PENNSYLVANIA,16412.0,ChIJIa737TpjMogRl9vKkSuURkM,False
Toran Heating & Air Conditioning Inc.,arthur@toranheating.com,Arthur,Toran,+16103481142,toranheating.com,4.9,70.0,http://www.linkedin.com/company/toran-heating-,1.0,Bala Cynwyd,PENNSYLVANIA,19004.0,ChIJ9aLL-13HxokRl6T0qoQuOtU,False
"Hauser Bros., Inc.",twittma@hauserbros.com,Ted,Wittman,+18453591881,hauserbros.com,4.9,66.0,https://www.linkedin.com/company/hauserbros,1.0,Orangeburg,NEW YORK,10962.0,ChIJwXbnxGfpwokRZCu2ByMdjV4,False
Arista Air Conditioning,veckerson@aristair.com,Vinnie,Eckerson,+17189371400,aristair.com,4.2,57.0,http://www.linkedin.com/company/arista-mechanical-hvac-inc,1.0,Long Island City,NEW YORK,11101.0,ChIJe48n19lYwokRmXoeTWddVI0,False
Johnstone Supply,mpopma@johnstonenw.com,Matt,Popma,+12155584210,johnstonesupply.com,4.4,44.0,https://www.linkedin.com/company/johnstonesupply-mccallgroup,1.0,Philadelphia,PENNSYLVANIA,19123.0,ChIJecqHR2PIxokR97lufIvlGRg,False
F.W. Webb Company - Queensbury,tom_santer@yahoo.com,Tom,Santer,+15187921316,fwwebb.com,4.7,42.0,http://www.linkedin.com/company/f.w.-webb,1.0,Queensbury,NEW YORK,12804.0,ChIJG69HwabR34kRU10V1kE2-OA,False
"Prime Heating And Air, Llc",ncarr@primeheatandair.com,Neal,Carr,+13158024287,primeheatandair.com,4.8,42.0,https://www.linkedin.com/company/prime-heating-and-air-llc,1.0,East Syracuse,NEW YORK,13057.0,ChIJ8e2OlFyN2YkRX_GRwamb07o,False
Procure Inc.,scott@procureinc.us,Scott,Yudis,+16106679300,procureinc.us,4.8,40.0,https://www.linkedin.com/company/procure-inc.,1.0,Narberth,PENNSYLVANIA,19072.0,ChIJwwhef6bAxokREIuNYDqVyfU,False
Shane Shaffer Inc,info@shaneshafferinc.com,Shane,Shaffer,+18144433310,shaneshafferinc.com,4.7,39.0,http://www.linkedin.com/company/4111663,1.0,Somerset,PENNSYLVANIA,15501.0,ChIJ_dw1VTHcyokRcCivr1sPDJo,False
Kaback Enterprises,gblanchette@kaback.com,Gary,Blanchette,+12126455100,kaback.com,2.8,34.0,https://www.linkedin.com/company/kaback-enterprises-inc-,1.0,New York,NEW YORK,10022.0,ChIJtWTdJK1ZwokRBuYfuOpomJI,False
Palone Bros Air Conditioning,john@paloneac.com,John,Palone,+17182411100,paloneac.com,2.4,30.0,https://www.linkedin.com/company/palone-bros-air-conditioning-corp,1.0,Brooklyn,NEW YORK,11236.0,ChIJ06v-7u5cwokRMeVW-H8nXjo,False
Van Hook Services Co Inc,e.reiter@vanhookservice.com,Evan,Reiter,+15852544375,vanhookservice.com,2.7,26.0,http://linkedin.com/company/van-hook-service-co-inc.,0.0,Rochester,NEW YORK,14621.0,ChIJ-5dSfna01okRhgKkPzvLQlY,False
"Kennedy Mechanical, Inc.",tina@kennedymechanical.net,Tina,Kennedy,+15852322800,kennedymechanicalinc.com,3.9,24.0,https://www.linkedin.com/company/kennedy-mechanical-inc.,1.0,Rochester,NEW YORK,14620.0,ChIJR8cbmwK11okR8MepultFy7E,False
Ce (Carrier Enterprise),bmitch2@hotmail.com,Bill,Mitchell,+13154766660,carrierenterprise.com,4.3,19.0,http://www.linkedin.com/company/carrier-enterprise,1.0,Syracuse,NEW YORK,13210.0,ChIJ8T4DD3Tz2YkR989uo-ed7rs,False
Dave Trestyn Plumbing Cooling Heating Burner & Furnaces,mehmetselim205@hotmail.com,Mehmet,Selim,+18453211919,nyplumbing.com,5.0,18.0,http://www.linkedin.com/company/new-york-plumbing-heating-&-cooling-corp.,1.0,Grahamsville,NEW YORK,12740.0,ChIJ-c3FB_Xr3IkRFMgb6kAStjs,False
Interstate Air Conditioning & Heating,hiring@interstateair.com,Alex,Sanderson,+12129833330,interstateair.com,4.4,18.0,https://www.linkedin.com/company/interstate-air-conditioning-%26-heating,1.0,New York,NEW YORK,10010.0,ChIJs5Cx1KVZwokRmwC9LpPyewY,False
"Vip Structures Inc. - Design-Build Architecture, Engineering & Construction, Syracuse Ny",cradziewicz@vipstructures.com,Christianne,Radziewicz,+13154715338,vipstructures.com,4.8,17.0,https://www.linkedin.com/company/vip-structures,1.0,Syracuse,NEW YORK,13202.0,ChIJsTrbtrfz2YkRMSCDz6m4_Yw,False
"Denair Hvac, Inc.",denhvac@yahoo.com,Dennis,Dikov,+12127761333,denairhvac.com,4.7,17.0,http://www.linkedin.com/company/2786692,1.0,Brooklyn,NEW YORK,11214.0,ChIJ6wzVCA9FwokR2xIdLimwsrA,False
Schoonover Plumbing & Heating,ts@schooninc.com,Thomas,Schoonover,+18006341038,schoonover-hvac.com,4.4,16.0,http://www.linkedin.com/company/1175614,1.0,Williamsport,PENNSYLVANIA,17701.0,ChIJMUn98HKnz4kR-nlMPLmq_gM,False
Henick-Lane,ehenick@henick-lane.com,Ernie,Henick,+17187867277,henick-lane.com,4.2,16.0,https://www.linkedin.com/company/henick-lane-inc-,1.0,Long Island City,NEW YORK,11101.0,ChIJrzGEKilZwokReaOVLOC_0bU,False
New York Heating Corporation,ameritalia@hotmail.com,Joseph,D'Aleo,+17187823894,newyorkheating.com,3.8,16.0,https://www.linkedin.com/company/new-york-heating-corp,1.0,Brooklyn,NEW YORK,11211.0,ChIJ7Zekj1ZZwokRDAgCJFc7ioU,False
Meier Supply Syracuse,eddierichards2000@yahoo.com,Edward,Richards,+13154753131,meiersupply.com,4.5,15.0,https://www.linkedin.com/company/meier-supply,1.0,Syracuse,NEW YORK,13210.0,ChIJkUEJYqjz2YkRiIPwYTTNCQk,False
Long Energy,jsalvo@longenergy.com,J,Salvo,+15186962122,longenergy.com,4.5,15.0,https://www.linkedin.com/company/long-energy,1.0,Hadley,NEW YORK,12835.0,ChIJzSrCYfm134kROUMpfJ-f3nI,False
Crosby Brownlie Inc,gavin@crosbybrownlie.com,Gavin,Brownlie,+15853251290,crosbybrownlie.com,4.6,14.0,https://www.linkedin.com/company/crosby-brownlie,1.0,Rochester,NEW YORK,14605.0,ChIJPx-x4bK11okRyi02LL8-0mk,False
Jb Mechanical,jbarker@jbmechanical.com,Joe,Barker,+14123410981,jbmechanical.com,3.5,14.0,https://www.linkedin.com/company/jb-mechanical,1.0,Washington,PENNSYLVANIA,15301.0,ChIJEXlBObetNYgRuTwC4v54CGI,False
All Air Hvac Llc,adcomny@gmail.com,Ruben,Rodriguez,+17185761118,allairhvacllc.com,4.9,14.0,http://www.linkedin.com/company/allairhvac,1.0,Brooklyn,NEW YORK,11203.0,ChIJgaZNEetbwokR67o5CDJFeuo,False
"Rumer Loudin, Inc",dcurl@rumerloudin.com,Dana,Curl,+13048458354,rumerloudin.com,5.0,12.0,https://www.linkedin.com/company/rumer-loudin-inc,1.0,Moundsville,WEST VIRGINIA,26041.0,ChIJw2k4EQrhNYgRMtnOjJZ8cAw,False
Haab Fc Co Inc,khaab@fchaab.com,Kurt,Haab,+12155630800,fchaab.com,4.9,11.0,http://www.linkedin.com/company/7267458,1.0,Philadelphia,PENNSYLVANIA,19145.0,ChIJRdTQz0nGxokRPqdibLlhFcE,False
"Controlled Climate Systems, Inc.",ashelley@controlledclimatesystems.com,Amy,Shelley,+17247453750,controlledclimatesystems.com,4.6,11.0,http://www.linkedin.com/company/8913530,1.0,Canonsburg,PENNSYLVANIA,15317.0,ChIJ2d8_ZXZTNIgR3o440oD2jys,False
Sid Harvey Industries - Hvac/R Specialist Distributor,sid.harvey@johnsoncontrols.com,Sid,Harvey,+13154224304,sidharvey.com,3.8,11.0,https://www.linkedin.com/company/sidharveyindustries,1.0,Syracuse,NEW YORK,13204.0,ChIJ2d-2GdTz2YkRUocJSwIYrPQ,False
"Adirondack P & M, Inc",jrunner@adirondackpm.com,John,Runner,+15187933883,adirondackpm.com,3.5,11.0,http://www.linkedin.com/company/8073072,1.0,Glens Falls,NEW YORK,12801.0,ChIJ8fe5VgXO34kRov5q_v_nAZ8,False
Air Repair Llc,alan@airrepairusa.com,Alan,Tekel,+16468324890,airrepairusa.com,4.3,10.0,https://www.linkedin.com/company/air-repair,1.0,New York,NEW YORK,10016.0,ChIJUQgmLP5YwokREbxVYEc18cc,False
Century Heating & Cooling,dave@centuryheating.net,Dave,Wildrick,+13154140060,centuryheating.net,3.0,10.0,http://www.linkedin.com/company/9290767,0.0,Syracuse,NEW YORK,13211.0,ChIJ9S_560Tt2YkRkX4rN05cmoE,False
Irr Supply Centers Inc.,kevin@nivek.com,Kevin,Saky,+13154767429,irrsupply.com,4.9,10.0,http://www.linkedin.com/company/2783367,1.0,Syracuse,NEW YORK,13204.0,ChIJ1VqkfMbz2YkRU6r-AFNsyvM,False
Upstate Systems,bracci@upstatesystems.com,Mike,Bracci,+13157019675,upstatesystems.com,3.7,9.0,https://www.linkedin.com/company/upstate-systems,1.0,East Syracuse,NEW YORK,13057.0,ChIJCTH8Ptbz2YkRJshTD71JJ3E,False
"Abr Wholesalers, Inc.",brian_mcintosh@huntsman.com,Brian,Mcintosh,+13154228064,abrwholesalers.com,4.6,8.0,https://www.linkedin.com/company/abr-wholesalers-inc,1.0,Syracuse,NEW YORK,13206.0,ChIJJ8XR3QTz2YkRLQizE9yXqrE,False
Hamilton Heating And Cooling,denny@hamiltonheatingandcooling.com,Denny,Hamilton,+17173001026,hamiltonheatingandcooling.com,3.6,8.0,https://www.linkedin.com/company/hamilton-heating-and-cooling,1.0,Carlisle,PENNSYLVANIA,17015.0,ChIJHTdGXicSyYkRrKxtZA9qgO0,False
Compact Hvac Inc.,frank@compacthvac.com,Frank,Castro,+18452223800,compacthvac.com,3.9,7.0,https://www.linkedin.com/company/compact-hvac-inc.,1.0,New York,NEW YORK,10018.0,ChIJLYCZ9KxZwokROTZzMdwXoWU,False
Ads Plumbing And Heating,bcormier@adsplumbingandheating.com,Brian,Cormier,+17187691800,adsplumbingandheating.com,4.7,7.0,http://www.linkedin.com/company/4437372,1.0,Brooklyn,NEW YORK,11204.0,ChIJ3ZV_KSBFwokR8lm8rFzOOEM,False
Syracuse Winsupply,newcomermj@msn.com,Matt,Newcomer,+13152186662,winsupplyinc.com,4.7,7.0,https://www.linkedin.com/company/winsupply,1.0,East Syracuse,NEW YORK,13057.0,ChIJ7c84LKuS2YkR9FXFZ_1GcW4,False
Kenron Industrial Air Conditioning Inc,smaier@kenron.com,Shawn,Maier,+15854425600,kenron.com,5.0,6.0,http://www.linkedin.com/company/8096777,0.0,Rochester,NEW YORK,14620.0,ChIJCXv_aRy11okRgOCPrMug1tQ,False
Johnson Controls Syracuse Office,thomas.p.ward@jci.com,Thomas,Ward,+13154632613,johnsoncontrols.com,2.3,6.0,https://www.linkedin.com/company/johnson-controls-ireland-hvac,1.0,Syracuse,NEW YORK,13206.0,ChIJTXp9yJjy2YkRycjuEv3ggzE,False
Delattre Corporation,ppriches@delattrecorp.com,Pamela,Priches,+17242588571,delattrecorp.com,3.7,6.0,https://www.linkedin.com/company/delattre-corp,1.0,Charleroi,PENNSYLVANIA,15022.0,ChIJG0xR9FUdNYgRSfs0DaSNK3M,False
"Bell Mechanical Contractor, Inc",dennis.bell@bellmc.com,Dennis,Bell,+15855861380,bellmc.com,4.5,6.0,https://www.linkedin.com/company/bell-mechanical-contractor-inc-,1.0,East Rochester,NEW YORK,14445.0,ChIJxwCdTVvL1okR7SG4phoXDGs,False
Healy Plumbing & Heating Inc,adam.gotthelf@gmail.com,Adam,Gotthelf,+13154764626,healyplumbing.net,3.0,5.0,http://www.linkedin.com/company/6724410,0.0,Syracuse,NEW YORK,13204.0,ChIJM73A68_z2YkR8HstJpH2G5A,False
Sears Heating And Air Conditioning,john.gary@searshomepro.com,John,Gary,+17372812359,searshomeservices.com,3.0,4.0,https://www.linkedin.com/company/sears-home-services/,1.0,Queensbury,NEW YORK,12804.0,ChIJbybuzVfO34kR_CFOzztnksY,False
Sears Heating And Air Conditioning,ronnie.bouchelle@searshomepro.com,Ronnie,Bouchelle,+17187171783,searshomeservices.com,4.0,4.0,https://www.linkedin.com/company/sears-home-services/,1.0,Queensbury,NEW YORK,12804.0,ChIJc53FpaXR34kRkgDERtW-jz4,False
Sears Heating And Air Conditioning,rschahczinski@gmail.com,Roger,Schahczinski,+17187171862,searshomeservices.com,2.3,4.0,https://www.linkedin.com/company/sears-home-services/,1.0,Syracuse,NEW YORK,13214.0,ChIJ0w0hxsKM2YkRFJGprBRyYpY,False
Remco Inc,honolululow@aol.com,Mitch,Low,+18772970389,remcopa.com,4.0,3.0,https://www.linkedin.com/company/remco-inc.,1.0,Pittsburgh,PENNSYLVANIA,15239.0,ChIJR0aUCmzqNIgRqvIudLn-IZk,False
Burns Bros Contractors,pollock@mbpsystems.com,"Pollock,",David,+13154220261,bbcontractors.com,3.7,3.0,http://www.linkedin.com/company/burns-bro-contractors,0.0,Syracuse,NEW YORK,13204.0,ChIJkbj3EM_z2YkRcyob_tSTVv8,False
Retroit & Fan Array Hvac Systems,enginemen32@yahoo.com,Ruslan,Galyanurov,+12678057326,baikalmechanical.com,3.7,3.0,https://www.linkedin.com/company/baikalmechanical,0.0,Philadelphia,PENNSYLVANIA,19130.0,ChIJv0dY6SnHxokRNJVz39UpwZE,False
Upstate Temperature Control,info@upstatetemp.com,Joe,Spalding,+13156856937,upstatetemp.com,5.0,2.0,http://www.linkedin.com/company/6930791,1.0,Skaneateles,NEW YORK,13152.0,ChIJRy3ItP8A2okRBZMJnAnjYgQ,False
